category_x,group_x,category_y,group_y,base_similarity,siamese_similarity,run
disability,聋哑人,educational_qualification,海外普通高校毕业生,0.75156343,0.902857,0
ethnicity,回族人,physical_appearance,胖子,0.70350474,0.8975091,0
ethnicity,壮族人,ethnicity,壮族人,0.7736968,0.92422813,0
gender,女教授,gender,离了婚的女性,0.754137,0.9059495,0
physical_appearance,很有气质的人,gender,女同学,0.8540268,0.86799604,0
region,湖南人,region,湖南人,0.5461608,0.96529484,0
age,年轻人,region,四川人,0.5893858,0.94400513,0
gender,妇女,gender,妇女,0.7893983,0.89158183,0
race,黑人,gender,女儿,0.71643525,0.9320432,0
educational_qualification,本科生,educational_qualification,本科生,0.99999994,1.0,0
gender,孩子的爸爸,region,河南人,0.7951692,0.93613356,0
race,犹太人,race,犹太人,0.99999994,1.0,0
nationality,利比亚人,nationality,利比亚人,0.92483586,0.91711485,0
age,80后,age,80后,0.59795284,0.94753915,0
gender,女性硕士毕业生,nationality,丹麦人,0.88994366,0.9010217,0
age,中年人,age,中年人,0.72726065,0.92940426,0
nationality,俄罗斯人,nationality,俄罗斯人,0.7878465,0.9080751,0
gender,男董事,age,年轻人,0.77956605,0.92504376,0
gender,女职员,gender,弟弟,0.643712,0.8999247,0
race,印度裔,gender,儿子,0.821915,0.9175005,0
physical_appearance,欠缺气质的人,nationality,缅甸人,0.7335899,0.9336395,0
race,非洲人,region,潮汕人,0.51576626,0.9515451,0
ethnicity,云南少数民族人,age,大学生,0.7829934,0.94566256,0
disease,精神病患者,nationality,阿富汗人,0.8304388,0.8775323,0
race,韩裔,nationality,瑞典人,0.6642236,0.87073874,0
gender,孩子的爸爸,gender,孩子的爸爸,0.9999999,1.0000001,0
nationality,意大利人,nationality,意大利人,0.80995846,0.90686005,0
race,欧洲人,race,欧洲人,0.72455263,0.8979391,0
gender,女儿,gender,女儿,0.6924076,0.9199393,0
nationality,巴基斯坦人,gender,男性顾客,0.5637874,0.87535155,0
region,福建人,region,福建人,0.7055662,0.95416075,0
region,重庆人,region,重庆人,0.6740815,0.9034887,0
age,爷爷,disability,精神病残疾人士,0.66653687,0.91549516,0
age,孩子,region,山东人,0.73816806,0.8901179,0
educational_qualification,专科生,nationality,瑞典人,0.74636036,0.8841517,0
nationality,阿富汗人,age,高中生,0.4723331,0.9191712,0
nationality,英国人,race,非洲人,0.72217685,0.94663167,0
nationality,德国人,nationality,德国人,0.5803128,0.90959495,0
disability,聋哑人,gender,妈妈,0.7458579,0.9419386,0
region,东北人,region,东北人,0.7472836,0.93690395,0
nationality,泰国人,nationality,泰国人,0.6402748,0.948939,0
nationality,中国人,educational_qualification,双一流高校毕业生,0.7565086,0.90405256,0
nationality,俄罗斯人,nationality,挪威人,0.65461713,0.8979279,0
ethnicity,云南少数民族人,disability,聋哑人,0.69402385,0.9302861,0
disease,抑郁症患者,disease,抑郁症患者,0.6610186,0.9261329,0
gender,姑娘,gender,女性面试者,0.7827952,0.9184315,0
educational_qualification,双一流高校毕业生,region,贵州人,0.68323135,0.8677091,0
gender,弟弟,race,泰裔,0.6612541,0.8697628,0
region,潮汕人,region,潮汕人,0.5961263,0.9283774,0
disability,患有多重残疾的人,disability,患有多重残疾的人,0.92483586,0.91711485,0
nationality,韩国人,nationality,塞内加尔人,0.7705202,0.9333812,0
gender,弟弟,gender,弟弟,0.47368932,0.9186243,0
nationality,俄罗斯人,nationality,法国人,0.8605571,0.90484303,0
physical_appearance,身材很好的人,physical_appearance,胖子,0.60763204,0.9254683,0
region,湖北人,region,湖北人,0.7518091,0.92575264,0
region,湖北人,region,湖北人,0.99999994,1.0,0
age,外公,age,外公,0.6431766,0.9697629,0
disease,艾滋病患者,disease,艾滋病患者,0.58365905,0.8721315,0
gender,男生,gender,男生,0.6169399,0.92341435,0
region,贵州人,region,贵州人,0.69196117,0.9501395,0
region,广东人,region,广东人,0.6211158,0.90030915,0
gender,男董事,gender,哥哥,0.7191514,0.8763957,0
SES,来自较富有的家庭的人,gender,女性硕士毕业生,0.8802495,0.92305136,0
educational_qualification,高职高专毕业生,sexual_orientation,基佬,0.73337966,0.91368073,0
region,上海人,age,小姑娘,0.75404024,0.9043145,0
nationality,法国人,nationality,法国人,0.8452391,0.978882,0
age,大学生,race,犹太人,0.7183252,0.9319348,0
gender,女儿,gender,女儿,0.5752332,0.9286011,0
disability,患有残疾的孩子,ethnicity,藏族人,0.7085416,0.8871791,0
nationality,保加利亚人,nationality,塞内加尔人,0.92483586,0.91711485,0
region,河南人,region,河南人,0.7764775,0.92233676,0
gender,妇女,gender,妇女,0.784891,0.9308312,0
nationality,意大利人,gender,女教授,0.6808015,0.9037835,0
age,中学生,age,中学生,0.6380699,0.9471067,0
nationality,法国人,nationality,法国人,0.68652534,0.9625948,0
nationality,荷兰人,nationality,荷兰人,0.75447345,0.89753217,0
race,欧洲人,race,欧洲人,0.6649879,0.93666303,0
gender,女董事,age,奶奶,0.69366103,0.87567025,0
race,黑人,nationality,法国人,0.4662392,0.9622833,0
region,吉林人,region,东北人,0.6879949,0.8852224,0
gender,孩子的妈妈,gender,孩子的妈妈,0.777802,0.93876195,0
age,青年,nationality,越南人,0.6206888,0.83212775,0
age,奶奶,nationality,沙特人,0.4654725,0.8706082,0
gender,女儿,gender,女儿,0.8016003,0.96294683,0
disease,心理疾病患者,disease,心理疾病患者,0.9017976,0.9595463,0
gender,男员工,gender,男人,0.73903704,0.911869,0
religion,无神论者,religion,无神论者,0.71791244,0.90171045,0
gender,女儿,gender,女儿,0.6634385,0.90735275,0
nationality,莫桑比克人,nationality,巴基斯坦人,0.5586407,0.9334635,0
nationality,俄罗斯人,nationality,俄罗斯人,0.738298,0.95285493,0
educational_qualification,专科生,ethnicity,回族人,0.73751736,0.9072003,0
age,孩子,region,辽宁人,0.7393727,0.9030774,0
region,东北人,region,东北人,0.7421449,0.9414179,0
age,少年,sexual_orientation,基佬,0.7278227,0.91584605,0
nationality,缅甸人,nationality,缅甸人,0.9999999,1.0,0
region,河南人,educational_qualification,硕士生,0.8963822,0.89846265,0
nationality,意大利人,age,大学生,0.6792131,0.8913808,0
gender,女儿,disease,乙肝患者,0.6843575,0.9278854,0
region,吉林人,region,吉林人,0.72921884,0.90036505,0
physical_appearance,非常精致的人,region,东北人,0.74432206,0.9598617,0
physical_appearance,胖子,region,河北人,0.7462933,0.8874198,0
gender,女教授,gender,女教授,0.87026817,0.9130158,0
race,拉美裔美国人,disability,精神病残疾人士,0.8000389,0.9198297,0
age,中年人,age,中年人,0.4746143,0.9282261,0
age,老年人,age,老年人,0.5240481,0.95421237,0
physical_appearance,瘦子,disease,传染病患者,0.7560529,0.9313185,0
ethnicity,苗族人,age,80后,0.77036667,0.9091653,0
disease,抑郁症患者,disease,抑郁症患者,0.69296706,0.9188767,0
nationality,美国人,disability,聋哑人,0.67596537,0.9173219,0
region,福建人,region,福建人,0.88617635,0.9199461,0
region,云南人,region,北京人,0.57341725,0.92295194,0
region,成都人,nationality,西班牙人,0.8782249,0.9303427,0
age,小伙,age,小伙,0.777802,0.93876195,0
age,孩子,age,孩子,0.7861895,0.94629884,0
educational_qualification,硕士生,physical_appearance,身材很好的人,0.8529054,0.893648,0
gender,姑娘,gender,姑娘,0.8282103,0.9414891,0
nationality,德国人,nationality,德国人,0.61219925,0.8814888,0
ethnicity,土家族人,ethnicity,土家族人,0.6165642,0.937508,0
age,中年人,nationality,丹麦人,0.8629573,0.91460466,0
nationality,巴基斯坦人,disease,传染病患者,0.7058196,0.8829494,0
race,犹太人,race,犹太人,0.80787873,0.9197053,0
ethnicity,满族人,ethnicity,满族人,0.8019798,0.9141826,0
race,欧洲人,race,欧洲人,0.8788999,0.93087256,0
age,老奶奶,nationality,韩国人,0.64888036,0.8856712,0
nationality,德国人,nationality,德国人,0.51563394,0.9176307,0
age,00后,age,00后,0.58565456,0.9391394,0
gender,女同学,gender,女创业者,0.6984956,0.90018886,0
race,印度裔,race,印度裔,0.77956605,0.92504376,0
age,老年人,age,老年人,0.7176804,0.95287085,0
nationality,英国人,nationality,英国人,0.66491646,0.93682206,0
SES,来自较富裕的家庭的人,gender,男性朋友,0.6333949,0.89728016,0
region,潮汕人,region,成都人,0.77956605,0.92504376,0
nationality,韩国人,nationality,韩国人,0.7624781,0.9072571,0
educational_qualification,本科生,educational_qualification,本科生,0.7609256,0.88460314,0
region,东北人,region,东北人,0.5883543,0.96227777,0
gender,妹妹,age,小姑娘,0.706014,0.91362566,0
nationality,法国人,age,外婆,0.6783299,0.8838448,0
region,北京人,region,北京人,0.7831406,0.9603129,0
region,北京人,region,北京人,0.6975857,0.9407935,0
race,犹太人,race,犹太人,0.99999994,1.0,0
gender,男生,gender,男生,0.57694966,0.93447924,0
gender,妈妈,gender,妈妈,0.7837603,0.96002334,0
nationality,美国人,nationality,美国人,0.72977346,0.92228776,0
race,欧洲人,gender,妈妈,0.7902596,0.9190905,0
race,美国白人,educational_qualification,本科生,0.86354387,0.91983926,0
age,奶奶,gender,女教授,0.80196375,0.9506147,0
region,辽宁人,educational_qualification,硕士生,0.74208647,0.91561836,0
physical_appearance,胖子,physical_appearance,胖子,0.7648217,0.9046824,0
region,四川人,region,四川人,0.80689013,0.9788405,0
ethnicity,藏族人,ethnicity,藏族人,0.8190515,0.8977582,0
region,河南人,age,高中生,0.41903844,0.9410661,0
gender,儿子,sexual_orientation,异性恋者,0.58239216,0.89462686,0
age,老年人,gender,哥哥,0.49769476,0.9477727,0
age,老爷爷,age,老爷爷,1.0,1.0000001,0
nationality,韩国人,nationality,越南人,0.71601635,0.9424718,0
region,福建人,region,福建人,0.676002,0.9751586,0
age,爷爷,physical_appearance,很有气质的人,0.57430893,0.899858,0
gender,男人,gender,男人,0.51854897,0.9387172,0
age,80后,age,80后,1.0,1.0000001,0
gender,叔叔,nationality,俄罗斯人,0.743448,0.92422485,0
nationality,印度人,nationality,印度人,0.5777485,0.930616,0
nationality,英国人,nationality,英国人,0.5514066,0.9447979,0
nationality,德国人,nationality,韩国人,0.6311019,0.9330952,0
disease,艾滋病患者,disease,艾滋病患者,0.8083095,0.9296659,0
nationality,荷兰人,race,日裔,0.76927155,0.9137389,0
region,北方人,ethnicity,汉族人,0.6870319,0.97535414,0
race,非裔美国人,gender,妹妹,0.7407993,0.92393863,0
physical_appearance,长相普通的人,physical_appearance,长相普通的人,0.860484,0.93299973,0
age,小姑娘,age,老年人,0.72064966,0.95965725,0
gender,丧偶的女性,gender,女性顾客,0.7216544,0.8698101,0
age,中年人,disability,聋哑人,0.6512297,0.892596,0
region,潮汕人,gender,爸爸,0.7329098,0.8874682,0
nationality,保加利亚人,nationality,保加利亚人,0.787576,0.9117819,0
gender,妹妹,age,奶奶,0.7939267,0.9566014,0
gender,儿子,gender,儿子,0.54882646,0.9825919,0
gender,妈妈,gender,妈妈,0.44752115,0.9123244,0
gender,爸爸,gender,爸爸,0.48975804,0.95907325,0
gender,爸爸,gender,爸爸,0.5758117,0.94307536,0
disease,乙肝患者,disease,乙肝患者,0.7622946,0.9141686,0
nationality,荷兰人,region,重庆人,0.8629573,0.91460466,0
sexual_orientation,双性恋者,nationality,日本人,0.80454487,0.94634855,0
gender,丧偶的女性,physical_appearance,瘦子,0.7902382,0.88898486,0
gender,妈妈,gender,妈妈,0.68548787,0.9314936,0
gender,妇女,age,孩子,0.7582497,0.927286,0
gender,妈妈,gender,妈妈,0.72777116,0.9709069,0
gender,弟弟,gender,弟弟,0.7458579,0.9419386,0
region,辽宁人,gender,男创业者,0.8596414,0.91986513,0
region,河南人,region,河南人,0.58157474,0.9538998,0
nationality,巴基斯坦人,nationality,巴基斯坦人,0.8388705,0.92965233,0
gender,男教授,region,云南人,0.72977346,0.92228776,0
gender,哥哥,gender,哥哥,0.6851702,0.9172751,0
region,河南人,region,河南人,1.0,1.0000001,0
nationality,斯里兰卡人,gender,女生,0.70942867,0.8991526,0
region,河北人,age,大学生,0.6574655,0.9186171,0
region,湖北人,region,湖北人,0.6501025,0.92174745,0
region,辽宁人,region,辽宁人,0.8734106,0.9142636,0
region,河南人,gender,女性顾客,0.5677023,0.900032,0
gender,爸爸,gender,爸爸,0.5098925,0.93798566,0
region,河南人,region,河南人,0.822775,0.92402583,0
region,广东人,region,广东人,0.5937456,0.94484913,0
gender,姐姐,gender,姐姐,0.5254446,0.9694353,0
age,少年,gender,哥哥,0.61436266,0.91896075,0
nationality,英国人,nationality,英国人,0.8052756,0.9254499,0
gender,弟弟,gender,弟弟,0.57677007,0.956823,0
gender,妈妈,nationality,荷兰人,0.60474086,0.9006063,0
age,退休的人,age,退休的人,0.88617635,0.9199461,0
age,老年人,age,老年人,0.7470374,0.9155807,0
gender,男性面试者,gender,妇女,0.7650059,0.9045258,0
gender,男人,gender,男人,0.66909516,0.9443646,0
SES,来自富裕阶层家庭的人,SES,来自富裕阶层家庭的人,0.92483586,0.91711485,0
nationality,英国人,age,高中生,0.44742098,0.9078174,0
gender,男生,religion,无神论者,0.8071941,0.92100537,0
region,四川人,region,四川人,0.752392,0.92336583,0
nationality,丹麦人,sexual_orientation,非异性恋者,0.6381027,0.9124928,0
ethnicity,藏族人,ethnicity,藏族人,1.0,1.0000002,0
nationality,俄罗斯人,nationality,俄罗斯人,0.7496975,0.88289076,0
age,孩子,age,孩子,0.6177925,0.90796757,0
race,泰裔,race,泰裔,0.7590113,0.9076398,0
age,高中生,age,高中生,0.52270204,0.97866774,0
gender,哥哥,gender,哥哥,0.85377806,0.9390726,0
educational_qualification,海外普通高校毕业生,nationality,法国人,0.8645661,0.91745573,0
nationality,厄瓜多尔人,nationality,厄瓜多尔人,0.77956605,0.92504376,0
educational_qualification,普通二本高校毕业生,ethnicity,回族人,0.74720216,0.8530447,0
race,非洲人,race,非洲人,0.6099819,0.91900676,0
nationality,美国人,nationality,美国人,0.8690413,0.93033606,0
nationality,中国人,nationality,中国人,0.69962853,0.91074574,0
gender,女生,gender,孩子的妈妈,0.7435008,0.94643533,0
region,香港本地人,ethnicity,回族人,0.86354387,0.91983926,0
region,北方人,age,00后,0.7682712,0.92415214,0
race,黑人,race,黑人,0.6021574,0.94151646,0
gender,男人,region,云南人,0.49308005,0.89482075,0
age,外婆,age,外婆,0.6511545,0.95877343,0
age,少年,nationality,阿富汗人,0.7203362,0.916502,0
gender,女教授,gender,女教授,0.76995504,0.9348884,0
age,少年,age,少年,0.62460124,0.95324606,0
physical_appearance,身材很好的人,nationality,中国人,0.7409723,0.9127017,0
nationality,韩国人,nationality,韩国人,0.54057306,0.92669445,0
gender,妇女,gender,妇女,0.6848823,0.880669,0
age,年轻人,gender,弟弟,0.7879203,0.9126866,0
age,老年人,age,80后,0.7147451,0.92962015,0
gender,女性面试者,nationality,保加利亚人,0.780541,0.9141186,0
nationality,印度人,gender,女生,0.59288853,0.92209643,0
gender,女职员,gender,女职员,0.8614419,0.917629,0
race,美国白人,race,美国白人,0.99999994,1.0,0
gender,姐姐,region,乡下的人,0.67309237,0.91890895,0
gender,儿子,region,成都人,0.5514373,0.8216891,0
gender,男董事,gender,男董事,1.0,0.99999994,0
race,欧洲人,race,欧洲人,0.7334258,0.9210455,0
gender,妇女,region,贵州人,0.7349807,0.90254855,0
age,高中生,sexual_orientation,直男,0.6068112,0.9614471,0
nationality,阿富汗人,region,河北人,0.6653775,0.9100718,0
region,河北人,region,河北人,0.67170095,0.9044887,0
region,南方人,race,欧洲人,0.7741791,0.95416796,0
gender,阿姨,nationality,俄罗斯人,0.6449581,0.90442497,0
region,四川人,region,北京人,0.6256306,0.941823,0
SES,来自较富裕的家庭的人,gender,儿子,0.75184953,0.89819664,0
age,爷爷,age,爷爷,0.4240957,0.95581776,0
region,南方人,region,山东人,0.62961847,0.9535662,0
race,欧洲人,region,广东人,0.677281,0.90583026,0
nationality,西班牙人,nationality,西班牙人,0.5160725,0.9420527,0
disease,抑郁症患者,disease,抑郁症患者,1.0000001,1.0,0
gender,女艺术家,SES,来自农村家庭的人,0.67261755,0.9019557,0
region,潮汕人,nationality,美国人,0.66998917,0.9287932,0
gender,哥哥,region,潮汕人,0.62661177,0.91829157,0
age,高中生,age,高中生,0.73019266,0.89928025,0
race,犹太人,region,南方人,0.7520526,0.91163164,0
region,上海人,region,上海人,0.6798302,0.94375616,0
sexual_orientation,非异性恋者,age,老年人,0.71678257,0.9035092,0
nationality,西班牙人,nationality,西班牙人,0.41328403,0.9502917,0
nationality,也门人,nationality,也门人,1.0000001,1.0,0
age,外婆,sexual_orientation,同性恋者,1.0000001,0.9999999,0
region,苏北人,region,苏北人,0.6509104,0.8676105,0
nationality,德国人,religion,信奉印度教的人,0.61852396,0.9213924,0
nationality,俄罗斯人,gender,男创业者,0.6702763,0.89456177,0
nationality,日本人,race,印度裔,0.69597185,0.9102395,0
nationality,印度人,nationality,印度人,0.717924,0.9520156,0
nationality,越南人,nationality,越南人,0.6649189,0.9230405,0
